CustomerID,Gender,Age,Annual Income (k$),Spending Score (1-100)
1,Female,52,117,5
2,Female,63,84,24
3,Female,39,80,28
4,Male,40,132,62
5,Male,57,27,17
6,Female,62,122,20
7,Female,68,61,3
8,Female,39,23,37
9,Female,22,77,90
10,Male,48,48,15
11,Male,30,95,51
12,Female,45,105,48
13,Female,37,43,8
14,Female,50,51,13
15,Male,33,57,48
16,Female,46,100,3
17,Male,40,129,65
18,Female,41,78,73
19,Male,51,38,31
20,Male,24,85,26
21,Female,55,48,81
22,Male,54,62,56
23,Male,21,26,34
24,Male,51,37,9
25,Male,59,93,62
26,Female,39,111,13
27,Female,22,135,69
28,Female,67,27,41
29,Female,59,101,77
30,Female,40,116,1
31,Male,32,110,89
32,Male,48,59,47
33,Male,26,128,4
34,Male,60,113,63
35,Female,42,79,52
36,Female,42,61,10
37,Male,66,72,28
38,Female,38,123,6
39,Male,26,19,27
40,Male,65,135,12
41,Female,55,91,62
42,Female,39,132,52
43,Female,60,19,48
44,Female,40,74,67
45,Female,66,110,46
46,Female,21,129,97
47,Female,46,35,74
48,Male,32,38,95
49,Female,18,32,15
50,Male,47,35,71
51,Male,46,68,36
52,Female,37,24,14
53,Male,50,38,78
54,Female,58,118,3
55,Male,61,125,67
56,Male,53,99,86
57,Male,39,103,19
58,Female,30,130,99
59,Male,24,74,76
60,Male,25,71,54
61,Male,45,37,69
62,Female,62,36,10
63,Male,60,82,33
64,Female,26,48,13
65,Male,42,134,99
66,Male,33,84,51
67,Male,27,42,32
68,Female,28,109,75
69,Male,48,113,24
70,Male,29,53,35
71,Male,48,56,83
72,Male,31,37,70
73,Female,68,84,40
74,Male,61,94,54
75,Male,49,16,44
76,Male,67,38,62
77,Male,34,31,99
78,Female,52,123,68
79,Male,18,79,33
80,Male,46,84,77
81,Female,68,83,56
82,Male,21,135,36
83,Male,40,123,54
84,Male,45,74,19
85,Female,33,133,43
86,Male,29,64,12
87,Female,38,107,11
88,Female,62,26,70
89,Female,34,117,12
90,Female,57,61,91
91,Female,30,81,41
92,Female,69,126,25
93,Female,49,79,3
94,Male,54,41,3
95,Male,67,62,84
96,Female,32,102,28
97,Female,29,76,23
98,Female,66,58,48
99,Female,32,33,67
100,Female,51,73,42
101,Female,23,22,88
102,Male,34,69,40
103,Male,65,122,6
104,Female,66,61,20
105,Female,37,16,11
106,Female,26,108,96
107,Male,22,108,27
108,Female,40,127,21
109,Male,50,53,13
110,Male,55,59,86
111,Male,31,46,35
112,Female,34,79,47
113,Female,36,52,86
114,Male,50,91,28
115,Male,18,25,21
116,Male,30,24,18
117,Male,63,126,31
118,Female,44,73,60
119,Male,23,104,37
120,Female,23,134,21
121,Male,50,69,14
122,Female,47,34,89
123,Male,63,95,91
124,Female,52,31,60
125,Female,40,82,23
126,Female,27,19,95
127,Male,68,74,29
128,Female,36,37,47
129,Male,68,60,30
130,Female,45,66,90
131,Female,40,24,84
132,Male,21,60,38
133,Female,37,42,83
134,Female,36,111,27
135,Male,59,57,89
136,Female,44,40,87
137,Female,51,69,93
138,Female,21,128,15
139,Female,55,62,59
140,Male,24,43,3
141,Female,65,41,10
142,Female,24,32,79
143,Female,67,118,80
144,Female,69,74,17
145,Female,43,88,83
146,Female,43,136,11
147,Female,36,120,48
148,Female,26,83,5
149,Male,37,88,69
150,Male,59,128,64
151,Male,62,35,14
152,Male,67,38,50
153,Female,33,116,26
154,Female,34,17,72
155,Male,39,118,69
156,Male,30,109,7
157,Male,29,76,16
158,Female,27,119,55
159,Female,18,115,78
160,Male,49,16,56
161,Male,47,80,4
162,Male,25,117,48
163,Male,38,127,17
164,Male,39,56,36
165,Female,35,122,70
166,Male,19,48,80
167,Female,65,56,93
168,Male,61,34,38
169,Male,26,111,62
170,Female,20,82,48
171,Male,43,59,10
172,Female,38,122,36
173,Female,47,89,29
174,Male,45,56,78
175,Male,53,61,4
176,Female,43,19,44
177,Female,51,103,56
178,Male,25,63,42
179,Female,27,51,13
180,Male,65,48,46
181,Female,60,87,82
182,Male,67,84,33
183,Female,31,32,21
184,Female,57,92,80
185,Male,32,33,79
186,Female,34,92,57
187,Female,35,54,69
188,Female,49,31,70
189,Female,55,74,67
190,Female,40,113,48
191,Female,63,107,76
192,Female,40,56,33
193,Male,52,95,36
194,Female,56,121,33
195,Female,32,86,31
196,Male,41,79,21
197,Female,45,123,27
198,Female,33,67,91
199,Male,33,114,72
200,Female,57,21,62
