date,store,item,sales
2013-01-01,10,8,98
2013-01-02,2,34,129
2013-01-03,6,4,15
2013-01-04,1,31,61
2013-01-05,7,38,149
2013-01-06,4,3,28
2013-01-07,5,35,84
2013-01-08,6,19,139
2013-01-09,1,43,64
2013-01-10,9,29,24
2013-01-11,10,10,109
2013-01-12,4,12,78
2013-01-13,8,46,52
2013-01-14,5,30,26
2013-01-15,8,30,107
2013-01-16,1,18,125
2013-01-17,8,24,83
2013-01-18,4,32,125
2013-01-19,2,9,39
2013-01-20,6,47,76
2013-01-21,2,24,60
2013-01-22,5,26,69
2013-01-23,2,3,12
2013-01-24,3,23,113
2013-01-25,6,11,14
2013-01-26,1,10,37
2013-01-27,6,50,117
2013-01-28,3,36,148
2013-01-29,7,13,110
2013-01-30,2,29,85
2013-01-31,6,38,24
2013-02-01,8,13,92
2013-02-02,1,26,57
2013-02-03,9,20,136
2013-02-04,5,5,55
2013-02-05,5,20,37
2013-02-06,5,14,16
2013-02-07,6,45,103
2013-02-08,2,14,91
2013-02-09,6,8,97
2013-02-10,4,48,143
2013-02-11,8,13,77
2013-02-12,9,24,64
2013-02-13,9,15,127
2013-02-14,8,1,143
2013-02-15,3,22,117
2013-02-16,10,34,60
2013-02-17,4,50,47
2013-02-18,1,40,148
2013-02-19,9,3,102
2013-02-20,5,26,29
2013-02-21,6,14,19
2013-02-22,3,41,35
2013-02-23,10,8,57
2013-02-24,8,49,100
2013-02-25,7,16,123
2013-02-26,1,42,23
2013-02-27,10,21,109
2013-02-28,5,10,21
2013-03-01,10,25,125
2013-03-02,9,38,132
2013-03-03,6,22,32
2013-03-04,8,49,94
2013-03-05,10,48,81
2013-03-06,1,47,131
2013-03-07,10,46,146
2013-03-08,7,4,104
2013-03-09,3,4,34
2013-03-10,9,30,26
2013-03-11,6,2,38
2013-03-12,5,29,76
2013-03-13,8,43,94
2013-03-14,8,36,66
2013-03-15,3,21,81
2013-03-16,2,21,23
2013-03-17,2,48,48
2013-03-18,5,21,27
2013-03-19,10,4,84
2013-03-20,7,1,111
2013-03-21,8,26,29
2013-03-22,10,2,126
2013-03-23,8,9,126
2013-03-24,8,45,13
2013-03-25,10,18,93
2013-03-26,3,48,148
2013-03-27,2,48,123
2013-03-28,4,42,74
2013-03-29,1,41,53
2013-03-30,3,11,127
2013-03-31,9,25,109
2013-04-01,7,26,27
2013-04-02,7,36,137
2013-04-03,1,42,47
2013-04-04,7,35,145
2013-04-05,10,38,113
2013-04-06,7,3,22
2013-04-07,4,41,64
2013-04-08,7,35,97
2013-04-09,8,50,94
2013-04-10,3,40,118
2013-04-11,10,22,52
2013-04-12,2,8,141
2013-04-13,7,15,80
2013-04-14,5,45,21
2013-04-15,5,7,68
2013-04-16,5,19,53
2013-04-17,7,40,25
2013-04-18,9,42,143
2013-04-19,8,17,23
2013-04-20,6,1,124
2013-04-21,7,45,121
2013-04-22,9,29,132
2013-04-23,6,13,67
2013-04-24,1,48,129
2013-04-25,4,29,44
2013-04-26,8,41,19
2013-04-27,7,42,90
2013-04-28,3,6,53
2013-04-29,10,5,80
2013-04-30,3,34,27
2013-05-01,3,11,92
2013-05-02,1,9,88
2013-05-03,10,38,95
2013-05-04,1,40,51
2013-05-05,6,41,133
2013-05-06,1,9,39
2013-05-07,5,8,29
2013-05-08,4,44,135
2013-05-09,5,40,105
2013-05-10,7,3,134
2013-05-11,6,13,51
2013-05-12,9,19,98
2013-05-13,6,34,96
2013-05-14,9,32,14
2013-05-15,4,49,59
2013-05-16,1,16,50
2013-05-17,1,36,103
2013-05-18,10,18,66
2013-05-19,7,14,144
2013-05-20,3,30,142
2013-05-21,2,2,60
2013-05-22,6,13,115
2013-05-23,6,27,145
2013-05-24,7,17,20
2013-05-25,5,31,107
2013-05-26,8,15,108
2013-05-27,7,20,148
2013-05-28,2,5,105
2013-05-29,1,7,115
2013-05-30,9,18,10
2013-05-31,5,11,55
2013-06-01,5,32,97
2013-06-02,10,50,31
2013-06-03,4,27,12
2013-06-04,2,26,139
2013-06-05,5,37,70
2013-06-06,2,45,47
2013-06-07,7,28,55
2013-06-08,9,50,143
2013-06-09,9,2,50
2013-06-10,6,20,148
2013-06-11,1,4,119
2013-06-12,6,13,50
2013-06-13,5,24,66
2013-06-14,4,48,132
2013-06-15,6,38,95
2013-06-16,6,40,72
2013-06-17,6,48,48
2013-06-18,2,45,147
2013-06-19,7,29,36
2013-06-20,4,36,90
2013-06-21,9,2,116
2013-06-22,10,41,45
2013-06-23,2,18,94
2013-06-24,5,49,37
2013-06-25,4,8,25
2013-06-26,9,15,44
2013-06-27,4,41,108
2013-06-28,8,17,131
2013-06-29,8,23,32
2013-06-30,6,2,128
2013-07-01,6,6,72
2013-07-02,8,29,79
2013-07-03,10,27,89
2013-07-04,9,37,68
2013-07-05,5,49,26
2013-07-06,1,34,48
2013-07-07,1,18,86
2013-07-08,2,42,101
2013-07-09,10,10,33
2013-07-10,10,38,97
2013-07-11,5,44,53
2013-07-12,4,17,45
2013-07-13,1,13,108
2013-07-14,4,48,79
2013-07-15,4,42,131
2013-07-16,10,27,133
2013-07-17,4,2,89
2013-07-18,1,34,54
2013-07-19,9,31,148
2013-07-20,3,23,40
2013-07-21,4,7,94
2013-07-22,5,38,54
2013-07-23,7,33,124
2013-07-24,6,12,76
2013-07-25,5,45,85
2013-07-26,8,12,49
2013-07-27,1,19,50
2013-07-28,7,9,129
2013-07-29,6,10,90
2013-07-30,5,17,47
2013-07-31,7,50,109
2013-08-01,3,40,66
2013-08-02,1,39,75
2013-08-03,9,41,39
2013-08-04,2,10,19
2013-08-05,10,12,70
2013-08-06,3,15,45
2013-08-07,8,31,63
2013-08-08,10,15,106
2013-08-09,9,28,13
2013-08-10,3,4,63
2013-08-11,6,36,120
2013-08-12,7,1,100
2013-08-13,1,44,98
2013-08-14,7,34,73
2013-08-15,4,47,128
2013-08-16,5,17,101
2013-08-17,8,39,90
2013-08-18,4,38,68
2013-08-19,4,44,53
2013-08-20,8,33,85
2013-08-21,5,21,110
2013-08-22,6,26,134
2013-08-23,5,46,25
2013-08-24,1,36,64
2013-08-25,7,5,104
2013-08-26,6,33,88
2013-08-27,2,1,86
2013-08-28,7,6,49
2013-08-29,6,37,30
2013-08-30,5,2,75
2013-08-31,8,5,145
2013-09-01,5,26,19
2013-09-02,2,41,141
2013-09-03,6,47,52
2013-09-04,1,13,114
2013-09-05,5,12,72
2013-09-06,6,5,91
2013-09-07,7,2,60
2013-09-08,2,4,65
2013-09-09,1,27,43
2013-09-10,6,50,68
2013-09-11,3,10,139
2013-09-12,5,13,139
2013-09-13,2,44,147
2013-09-14,1,2,127
2013-09-15,1,26,137
2013-09-16,4,15,26
2013-09-17,10,46,91
2013-09-18,2,10,23
2013-09-19,1,22,90
2013-09-20,6,40,132
2013-09-21,4,25,25
2013-09-22,10,15,41
2013-09-23,7,13,32
2013-09-24,6,8,111
2013-09-25,5,21,107
2013-09-26,10,21,113
2013-09-27,2,22,135
2013-09-28,5,46,77
2013-09-29,9,33,73
2013-09-30,9,45,80
2013-10-01,2,27,27
2013-10-02,7,40,122
2013-10-03,10,50,134
2013-10-04,4,22,136
2013-10-05,3,30,70
2013-10-06,1,9,84
2013-10-07,3,45,116
2013-10-08,9,35,148
2013-10-09,9,18,90
2013-10-10,7,42,115
2013-10-11,3,5,37
2013-10-12,3,27,17
2013-10-13,4,6,100
2013-10-14,7,32,130
2013-10-15,7,8,75
2013-10-16,2,39,104
2013-10-17,5,21,73
2013-10-18,7,18,74
2013-10-19,7,14,134
2013-10-20,6,15,23
2013-10-21,10,42,34
2013-10-22,10,26,109
2013-10-23,8,44,114
2013-10-24,3,32,140
2013-10-25,1,39,142
2013-10-26,3,28,74
2013-10-27,2,39,28
2013-10-28,2,43,115
2013-10-29,2,32,63
2013-10-30,5,13,147
2013-10-31,1,15,113
2013-11-01,10,18,24
2013-11-02,4,39,57
2013-11-03,10,6,148
2013-11-04,5,11,43
2013-11-05,2,32,108
2013-11-06,5,40,28
2013-11-07,10,20,79
2013-11-08,4,33,124
2013-11-09,8,40,105
2013-11-10,1,8,84
2013-11-11,5,35,45
2013-11-12,10,5,72
2013-11-13,1,35,102
2013-11-14,10,47,14
2013-11-15,10,14,34
2013-11-16,4,21,107
2013-11-17,8,47,21
2013-11-18,1,24,146
2013-11-19,2,17,93
2013-11-20,1,18,38
2013-11-21,7,34,118
2013-11-22,2,12,36
2013-11-23,1,16,64
2013-11-24,6,4,142
2013-11-25,6,25,61
2013-11-26,10,34,22
2013-11-27,2,28,51
2013-11-28,1,46,88
2013-11-29,10,11,27
2013-11-30,3,13,59
2013-12-01,10,31,11
2013-12-02,5,25,96
2013-12-03,6,39,116
2013-12-04,3,10,56
2013-12-05,9,24,98
2013-12-06,5,1,21
2013-12-07,2,25,22
2013-12-08,10,28,146
2013-12-09,6,36,68
2013-12-10,8,18,52
2013-12-11,6,6,83
2013-12-12,4,2,32
2013-12-13,6,3,88
2013-12-14,8,46,32
2013-12-15,8,8,110
2013-12-16,10,31,118
2013-12-17,2,48,120
2013-12-18,8,19,26
2013-12-19,6,50,95
2013-12-20,2,6,48
2013-12-21,1,14,50
2013-12-22,6,3,57
2013-12-23,7,48,86
2013-12-24,10,1,10
2013-12-25,5,44,126
2013-12-26,10,30,28
2013-12-27,8,46,68
2013-12-28,9,19,116
2013-12-29,4,19,147
2013-12-30,7,9,37
2013-12-31,8,7,43
2014-01-01,6,46,48
2014-01-02,2,37,135
2014-01-03,7,50,92
2014-01-04,9,41,115
2014-01-05,5,7,119
2014-01-06,2,9,130
2014-01-07,4,4,116
2014-01-08,3,25,140
2014-01-09,4,49,32
2014-01-10,10,12,80
2014-01-11,7,6,116
2014-01-12,10,18,55
2014-01-13,8,40,79
2014-01-14,1,21,40
2014-01-15,8,15,102
2014-01-16,5,3,146
2014-01-17,7,2,127
2014-01-18,1,41,90
2014-01-19,2,40,69
2014-01-20,1,4,85
2014-01-21,5,32,72
2014-01-22,6,2,109
2014-01-23,10,46,57
2014-01-24,9,29,83
2014-01-25,8,2,67
2014-01-26,7,34,39
2014-01-27,5,27,19
2014-01-28,3,39,48
2014-01-29,9,44,64
2014-01-30,5,38,37
2014-01-31,3,18,127
2014-02-01,3,36,123
2014-02-02,3,19,84
2014-02-03,6,27,74
2014-02-04,1,45,90
2014-02-05,4,20,109
2014-02-06,8,21,109
2014-02-07,3,23,55
2014-02-08,5,30,69
2014-02-09,2,25,146
2014-02-10,2,31,106
2014-02-11,7,27,12
2014-02-12,10,34,145
2014-02-13,3,8,123
2014-02-14,5,19,125
2014-02-15,3,41,67
2014-02-16,6,26,79
2014-02-17,10,28,102
2014-02-18,3,4,149
2014-02-19,8,31,146
2014-02-20,2,16,114
2014-02-21,3,10,58
2014-02-22,8,38,92
2014-02-23,8,48,26
2014-02-24,1,10,63
2014-02-25,8,45,121
2014-02-26,10,9,58
2014-02-27,2,39,94
2014-02-28,7,36,21
2014-03-01,6,36,135
2014-03-02,2,19,107
2014-03-03,5,19,145
2014-03-04,7,12,57
2014-03-05,8,13,145
2014-03-06,3,25,37
2014-03-07,1,36,89
2014-03-08,7,25,19
2014-03-09,5,28,61
2014-03-10,5,42,141
2014-03-11,7,39,99
2014-03-12,1,30,71
2014-03-13,8,5,116
2014-03-14,10,17,141
2014-03-15,5,18,50
2014-03-16,8,43,108
2014-03-17,10,47,64
2014-03-18,10,21,37
2014-03-19,5,22,110
2014-03-20,7,39,56
2014-03-21,10,50,146
2014-03-22,3,6,139
2014-03-23,2,50,126
2014-03-24,6,16,117
2014-03-25,5,2,78
2014-03-26,9,1,37
2014-03-27,10,30,88
2014-03-28,4,43,23
2014-03-29,3,37,55
2014-03-30,9,48,25
2014-03-31,8,23,90
2014-04-01,6,1,67
2014-04-02,1,19,57
2014-04-03,10,46,58
2014-04-04,1,3,98
2014-04-05,6,2,139
2014-04-06,3,37,23
2014-04-07,3,17,112
2014-04-08,6,28,130
2014-04-09,3,18,132
2014-04-10,10,33,147
2014-04-11,6,15,79
2014-04-12,5,22,112
2014-04-13,4,41,111
2014-04-14,8,27,73
2014-04-15,2,37,27
2014-04-16,7,32,72
2014-04-17,4,45,58
2014-04-18,2,19,65
2014-04-19,7,28,100
2014-04-20,1,28,67
2014-04-21,4,10,64
2014-04-22,9,20,94
2014-04-23,4,25,28
2014-04-24,3,21,112
2014-04-25,10,14,121
2014-04-26,10,22,117
2014-04-27,2,26,56
2014-04-28,3,44,116
2014-04-29,1,11,93
2014-04-30,10,7,137
2014-05-01,8,17,67
2014-05-02,1,18,106
2014-05-03,3,7,56
2014-05-04,3,20,149
2014-05-05,2,38,112
2014-05-06,5,11,93
2014-05-07,10,44,58
2014-05-08,3,16,140
2014-05-09,3,27,121
2014-05-10,8,11,69
2014-05-11,4,16,75
2014-05-12,4,23,96
2014-05-13,3,12,135
2014-05-14,1,40,35
2014-05-15,8,3,80
2014-05-16,1,2,83
2014-05-17,7,38,56
2014-05-18,5,48,85
2014-05-19,4,24,105
2014-05-20,4,29,40
2014-05-21,8,47,31
2014-05-22,6,46,26
2014-05-23,1,34,145
2014-05-24,10,20,107
2014-05-25,8,18,58
2014-05-26,2,14,96
2014-05-27,6,18,47
2014-05-28,9,2,62
2014-05-29,1,1,37
2014-05-30,6,20,86
2014-05-31,8,34,148
2014-06-01,10,41,27
2014-06-02,2,41,59
2014-06-03,5,48,98
2014-06-04,6,11,54
2014-06-05,5,27,136
2014-06-06,3,23,102
2014-06-07,4,38,30
2014-06-08,7,44,85
2014-06-09,4,3,100
2014-06-10,9,12,105
2014-06-11,10,30,105
2014-06-12,2,31,84
2014-06-13,5,23,119
2014-06-14,8,1,91
2014-06-15,5,41,137
2014-06-16,10,20,112
2014-06-17,8,6,142
2014-06-18,8,11,148
2014-06-19,9,35,44
2014-06-20,10,4,121
2014-06-21,6,29,96
2014-06-22,4,10,128
2014-06-23,3,29,107
2014-06-24,5,38,90
2014-06-25,6,1,147
2014-06-26,3,40,91
2014-06-27,2,8,145
2014-06-28,7,38,35
2014-06-29,5,17,12
2014-06-30,9,19,68
2014-07-01,3,33,125
2014-07-02,8,15,140
2014-07-03,6,45,139
2014-07-04,4,31,45
2014-07-05,9,21,95
2014-07-06,5,3,107
2014-07-07,10,2,133
2014-07-08,6,35,82
2014-07-09,9,41,119
2014-07-10,7,16,131
2014-07-11,5,45,139
2014-07-12,2,50,36
2014-07-13,4,21,77
2014-07-14,2,12,23
2014-07-15,3,28,107
2014-07-16,10,12,32
2014-07-17,3,33,124
2014-07-18,4,20,121
2014-07-19,6,40,105
2014-07-20,3,49,87
2014-07-21,10,21,70
2014-07-22,1,39,94
2014-07-23,1,41,80
2014-07-24,9,49,94
2014-07-25,9,42,59
2014-07-26,5,36,149
2014-07-27,9,22,24
2014-07-28,7,26,43
2014-07-29,9,7,44
2014-07-30,7,7,48
2014-07-31,9,8,142
2014-08-01,2,26,39
2014-08-02,8,24,141
2014-08-03,7,24,112
2014-08-04,6,40,83
2014-08-05,5,48,64
2014-08-06,4,12,69
2014-08-07,7,47,33
2014-08-08,3,8,31
2014-08-09,8,9,41
2014-08-10,2,3,104
2014-08-11,1,21,92
2014-08-12,2,31,12
2014-08-13,9,48,79
2014-08-14,5,47,139
2014-08-15,8,24,97
2014-08-16,3,4,118
2014-08-17,7,20,68
2014-08-18,2,16,86
2014-08-19,8,10,23
2014-08-20,7,43,60
2014-08-21,5,26,148
2014-08-22,4,29,87
2014-08-23,1,5,89
2014-08-24,5,11,19
2014-08-25,9,29,89
2014-08-26,10,45,133
2014-08-27,4,15,43
2014-08-28,9,6,130
2014-08-29,2,48,89
2014-08-30,4,15,62
2014-08-31,9,43,27
2014-09-01,4,20,111
2014-09-02,5,34,144
2014-09-03,8,2,107
2014-09-04,1,44,54
2014-09-05,1,16,44
2014-09-06,9,19,123
2014-09-07,9,34,30
2014-09-08,4,49,105
2014-09-09,2,14,53
2014-09-10,9,24,89
2014-09-11,4,28,65
2014-09-12,6,48,147
2014-09-13,1,32,64
2014-09-14,9,37,52
2014-09-15,5,10,59
2014-09-16,3,49,15
2014-09-17,4,45,71
2014-09-18,1,48,64
2014-09-19,9,9,149
2014-09-20,8,24,125
2014-09-21,4,36,40
2014-09-22,2,29,83
2014-09-23,9,29,43
2014-09-24,4,48,19
2014-09-25,9,23,61
2014-09-26,10,27,87
2014-09-27,3,31,12
2014-09-28,7,43,144
2014-09-29,7,7,13
2014-09-30,10,49,57
2014-10-01,4,45,83
2014-10-02,2,4,88
2014-10-03,9,14,13
2014-10-04,4,42,13
2014-10-05,8,42,129
2014-10-06,2,10,128
2014-10-07,8,44,26
2014-10-08,10,34,105
2014-10-09,5,26,79
2014-10-10,7,23,106
2014-10-11,7,9,17
2014-10-12,9,37,123
2014-10-13,3,8,14
2014-10-14,10,14,56
2014-10-15,4,7,49
2014-10-16,10,7,131
2014-10-17,4,9,144
2014-10-18,10,3,149
2014-10-19,5,14,103
2014-10-20,6,17,37
2014-10-21,3,50,86
2014-10-22,4,44,58
2014-10-23,3,22,95
2014-10-24,2,46,63
2014-10-25,10,26,27
2014-10-26,9,28,36
2014-10-27,1,45,81
2014-10-28,2,14,143
2014-10-29,8,9,131
2014-10-30,7,26,114
2014-10-31,1,2,78
2014-11-01,5,11,80
2014-11-02,10,17,126
2014-11-03,6,34,41
2014-11-04,5,19,118
2014-11-05,4,39,106
2014-11-06,1,18,10
2014-11-07,7,13,117
2014-11-08,9,5,123
2014-11-09,6,50,50
2014-11-10,3,23,17
2014-11-11,10,24,39
2014-11-12,4,29,55
2014-11-13,10,48,114
2014-11-14,5,47,105
2014-11-15,1,8,70
2014-11-16,5,26,98
2014-11-17,1,15,135
2014-11-18,9,1,70
2014-11-19,7,28,129
2014-11-20,3,49,130
2014-11-21,9,47,57
2014-11-22,2,46,68
2014-11-23,7,14,20
2014-11-24,9,42,34
2014-11-25,6,34,55
2014-11-26,10,31,63
2014-11-27,5,6,43
2014-11-28,7,49,93
2014-11-29,6,5,144
2014-11-30,5,31,71
2014-12-01,2,37,66
2014-12-02,8,15,102
2014-12-03,7,15,125
2014-12-04,6,43,85
2014-12-05,5,5,142
2014-12-06,5,28,85
2014-12-07,9,33,46
2014-12-08,1,11,39
2014-12-09,9,43,51
2014-12-10,6,6,70
2014-12-11,4,23,57
2014-12-12,10,40,93
2014-12-13,7,2,102
2014-12-14,9,15,77
2014-12-15,5,23,55
2014-12-16,5,22,122
2014-12-17,8,9,37
2014-12-18,7,47,86
2014-12-19,8,40,130
2014-12-20,10,30,12
2014-12-21,2,16,46
2014-12-22,9,46,101
2014-12-23,3,47,92
2014-12-24,6,30,26
2014-12-25,6,45,130
2014-12-26,2,9,96
2014-12-27,7,1,49
2014-12-28,9,38,82
2014-12-29,10,8,38
2014-12-30,1,18,51
2014-12-31,8,27,38
2015-01-01,2,18,75
2015-01-02,1,32,133
2015-01-03,8,49,129
2015-01-04,2,32,118
2015-01-05,6,48,101
2015-01-06,6,45,121
2015-01-07,5,36,61
2015-01-08,8,36,69
2015-01-09,3,21,103
2015-01-10,10,46,107
2015-01-11,4,32,23
2015-01-12,7,31,60
2015-01-13,7,37,33
2015-01-14,8,16,116
2015-01-15,2,46,82
2015-01-16,2,46,93
2015-01-17,4,14,70
2015-01-18,10,24,115
2015-01-19,9,25,103
2015-01-20,10,46,72
2015-01-21,9,35,104
2015-01-22,4,17,44
2015-01-23,9,46,76
2015-01-24,3,42,65
2015-01-25,5,45,49
2015-01-26,10,4,143
2015-01-27,9,11,138
2015-01-28,6,47,33
2015-01-29,3,15,111
2015-01-30,10,30,124
2015-01-31,9,24,144
2015-02-01,6,2,84
2015-02-02,4,43,20
2015-02-03,4,34,45
2015-02-04,8,23,72
2015-02-05,7,31,89
2015-02-06,1,37,97
2015-02-07,6,13,39
2015-02-08,8,33,112
2015-02-09,3,7,121
2015-02-10,9,32,93
2015-02-11,10,7,114
2015-02-12,2,42,30
2015-02-13,6,38,46
2015-02-14,1,44,36
2015-02-15,2,13,111
2015-02-16,5,24,47
2015-02-17,1,28,69
2015-02-18,8,32,79
2015-02-19,1,43,41
2015-02-20,9,18,89
2015-02-21,10,34,140
2015-02-22,3,48,111
2015-02-23,2,34,111
2015-02-24,1,38,39
2015-02-25,9,1,31
2015-02-26,4,43,28
2015-02-27,1,50,40
2015-02-28,1,42,29
2015-03-01,7,31,139
2015-03-02,2,50,49
2015-03-03,7,1,100
2015-03-04,7,16,81
2015-03-05,10,39,118
2015-03-06,9,15,36
2015-03-07,7,33,88
2015-03-08,1,23,149
2015-03-09,8,41,87
2015-03-10,8,34,26
2015-03-11,4,17,93
2015-03-12,8,25,147
2015-03-13,4,42,97
2015-03-14,8,6,83
2015-03-15,5,31,136
2015-03-16,4,5,111
2015-03-17,6,40,105
2015-03-18,2,40,60
2015-03-19,2,30,110
2015-03-20,2,5,80
2015-03-21,9,12,80
2015-03-22,10,7,19
2015-03-23,3,45,106
2015-03-24,10,13,143
2015-03-25,4,49,15
2015-03-26,10,4,86
2015-03-27,8,50,86
2015-03-28,4,42,11
2015-03-29,10,3,60
2015-03-30,10,12,130
2015-03-31,7,1,137
2015-04-01,5,27,11
2015-04-02,9,43,60
2015-04-03,4,50,79
2015-04-04,3,13,29
2015-04-05,2,17,32
2015-04-06,1,8,63
2015-04-07,6,32,143
2015-04-08,10,20,145
2015-04-09,2,17,66
2015-04-10,8,34,124
2015-04-11,6,35,132
2015-04-12,5,35,45
2015-04-13,2,38,80
2015-04-14,7,42,78
2015-04-15,2,24,67
2015-04-16,5,18,72
2015-04-17,2,50,25
2015-04-18,10,46,143
2015-04-19,2,48,87
2015-04-20,7,39,131
2015-04-21,9,33,11
2015-04-22,5,49,123
2015-04-23,7,23,123
2015-04-24,4,25,133
2015-04-25,2,37,95
2015-04-26,3,27,138
2015-04-27,2,1,30
2015-04-28,5,21,10
2015-04-29,6,49,141
2015-04-30,7,10,67
2015-05-01,3,31,10
2015-05-02,4,44,16
2015-05-03,8,25,60
2015-05-04,4,20,12
2015-05-05,7,2,40
2015-05-06,6,48,109
2015-05-07,7,15,71
2015-05-08,1,28,117
2015-05-09,3,13,64
2015-05-10,6,50,53
2015-05-11,3,14,90
2015-05-12,7,50,39
2015-05-13,9,2,75
2015-05-14,3,34,145
2015-05-15,1,35,23
2015-05-16,10,37,110
2015-05-17,6,25,115
2015-05-18,1,48,112
2015-05-19,1,15,71
2015-05-20,8,12,84
2015-05-21,9,9,88
2015-05-22,2,31,116
2015-05-23,9,14,105
2015-05-24,5,29,49
2015-05-25,8,48,116
2015-05-26,7,43,26
2015-05-27,7,38,24
2015-05-28,4,42,25
2015-05-29,2,8,22
2015-05-30,5,48,45
2015-05-31,3,3,52
2015-06-01,9,2,123
2015-06-02,6,16,83
2015-06-03,1,19,90
2015-06-04,3,30,103
2015-06-05,4,41,39
2015-06-06,9,16,39
2015-06-07,6,31,19
2015-06-08,4,28,108
2015-06-09,1,4,103
2015-06-10,8,10,48
2015-06-11,2,45,46
2015-06-12,8,18,140
2015-06-13,6,47,98
2015-06-14,8,32,23
2015-06-15,6,30,48
2015-06-16,5,36,139
2015-06-17,5,9,52
2015-06-18,10,36,140
2015-06-19,10,29,17
2015-06-20,8,16,105
2015-06-21,7,28,74
