Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating
001-12-9434,C,Naypyitaw,Member,Male,Home and lifestyle,41.19,5,10.2975,216.2475,01/01/2019,11:00,Ewallet,205.95,4.761904762,10.2975,6.6
002-40-2063,A,Yangon,Member,Female,Fashion accessories,46.69,7,16.3415,343.1715,01/01/2019,15:15,Ewallet,326.83,4.761904762,16.3415,4.4
003-45-6342,C,Naypyitaw,Member,Male,Sports and travel,21.3,5,5.325,111.825,01/01/2019,11:15,Cash,106.5,4.761904762,5.325,6.8
004-15-8489,C,Naypyitaw,Member,Female,Home and lifestyle,25.42,3,3.813,80.073,01/01/2019,19:45,Cash,76.26,4.761904762,3.813,8.9
005-93-9195,A,Yangon,Normal,Female,Sports and travel,84.46,5,21.115,443.415,01/01/2019,11:30,Credit card,422.29999999999995,4.761904762,21.115,7.7
006-88-9837,A,Yangon,Member,Female,Sports and travel,62.64,7,21.924,460.404,01/01/2019,18:45,Credit card,438.48,4.761904762,21.924,9.0
007-60-6560,C,Naypyitaw,Member,Female,Home and lifestyle,40.38,5,10.095,211.995,01/02/2019,19:00,Ewallet,201.9,4.761904762,10.095,7.0
008-75-1846,B,Mandalay,Member,Female,Electronic accessories,82.26,5,20.565,431.865,01/02/2019,16:15,Cash,411.3,4.761904762,20.565,4.7
009-84-7316,C,Naypyitaw,Member,Male,Home and lifestyle,32.19,9,14.4855,304.1955,01/02/2019,19:15,Cash,289.71,4.761904762,14.4855,4.1
010-53-7469,C,Naypyitaw,Member,Female,Home and lifestyle,97.84,3,14.676,308.196,01/02/2019,15:15,Ewallet,293.52,4.761904762,14.676,5.8
011-35-9915,C,Naypyitaw,Member,Male,Fashion accessories,41.03,6,12.309,258.489,01/02/2019,15:15,Ewallet,246.18,4.761904762,12.309,8.2
012-29-5208,C,Naypyitaw,Member,Male,Home and lifestyle,40.36,1,2.018,42.378,01/02/2019,16:45,Credit card,40.36,4.761904762,2.018,8.7
013-21-3048,A,Yangon,Member,Male,Electronic accessories,38.07,5,9.5175,199.8675,01/03/2019,12:15,Credit card,190.35,4.761904762,9.5175,5.8
014-23-2828,C,Naypyitaw,Normal,Male,Fashion accessories,20.99,8,8.396,176.316,01/03/2019,15:30,Credit card,167.92,4.761904762,8.396,7.0
015-20-7988,B,Mandalay,Member,Male,Health and beauty,20.0,5,5.0,105.0,01/03/2019,16:45,Ewallet,100.0,4.761904762,5.0,6.5
016-12-4744,A,Yangon,Normal,Female,Health and beauty,68.33,9,30.7485,645.7185,01/03/2019,16:45,Ewallet,614.97,4.761904762,30.7485,6.5
017-15-1009,B,Mandalay,Member,Female,Sports and travel,88.76,6,26.628,559.188,01/03/2019,11:00,Credit card,532.5600000000001,4.761904762,26.628,5.4
018-14-7038,B,Mandalay,Member,Female,Sports and travel,81.15,8,32.46,681.66,01/03/2019,14:00,Credit card,649.2,4.761904762,32.46,4.8
019-19-3219,B,Mandalay,Member,Female,Electronic accessories,22.7,8,9.08,190.68,01/04/2019,19:00,Cash,181.6,4.761904762,9.08,5.2
020-11-3060,B,Mandalay,Member,Male,Food and beverages,59.1,3,8.865,186.165,01/04/2019,16:30,Cash,177.3,4.761904762,8.865,4.3
021-49-2619,A,Yangon,Normal,Female,Health and beauty,19.5,7,6.825,143.325,01/04/2019,18:30,Credit card,136.5,4.761904762,6.825,5.2
022-74-2342,A,Yangon,Member,Female,Sports and travel,14.08,7,4.928,103.488,01/04/2019,13:15,Credit card,98.56,4.761904762,4.928,4.1
023-82-3832,B,Mandalay,Member,Male,Health and beauty,69.07,6,20.721,435.141,01/04/2019,18:00,Cash,414.41999999999996,4.761904762,20.721,7.8
024-18-2994,B,Mandalay,Normal,Male,Electronic accessories,58.16,7,20.356,427.476,01/04/2019,11:30,Credit card,407.12,4.761904762,20.356,5.9
025-24-4490,A,Yangon,Normal,Female,Electronic accessories,17.38,2,1.738,36.498,01/05/2019,19:15,Cash,34.76,4.761904762,1.738,9.8
026-58-2604,A,Yangon,Member,Female,Food and beverages,13.14,9,5.913,124.173,01/05/2019,12:15,Cash,118.26,4.761904762,5.913,5.2
027-71-1235,A,Yangon,Normal,Male,Food and beverages,99.08,1,4.954,104.034,01/05/2019,12:30,Cash,99.08,4.761904762,4.954,6.1
