endpoint,endpoint_type,concurrency,total_requests,success_count,fail_count,avg_ms,min_ms,max_ms,p50_ms,p95_ms,p99_ms
API_ListPreloaded,api_read,1,50,50,0,122.5,94.8,212.7,113.1,163.2,211.6
API_ListPreloaded,api_read,10,50,50,0,190.1,109.1,1176.9,149.5,270.9,294.3
API_ListPreloaded,api_read,25,50,50,0,289.5,220.2,361.1,277.1,349.5,354.6
API_ListPreloaded,api_read,50,50,48,2,417.7,207.6,1305.0,402.9,528.4,528.9
API_ListPreloaded,api_read,100,50,49,1,340.2,201.9,434.3,336.4,418.6,425.9
API_ListProjects,api_read,1,50,50,0,323.3,245.4,1513.2,281.5,379.4,501.3
API_ListProjects,api_read,10,50,50,0,460.5,241.3,1307.3,286.4,1289.5,1295.8
API_ListProjects,api_read,25,50,29,21,326.8,216.4,1392.2,291.9,388.6,530.3
API_ListProjects,api_read,50,50,14,36,417.0,287.4,777.1,370.9,652.9,771.9
API_ListProjects,api_read,100,50,13,37,393.3,278.1,1420.6,367.1,440.6,584.1
CloudFront_Home,frontend,1,50,50,0,87.1,68.1,194.9,82.8,110.6,112.7
CloudFront_Home,frontend,10,50,50,0,116.0,84.0,178.4,101.5,176.2,177.8
CloudFront_Home,frontend,25,50,50,0,229.3,91.6,1144.4,222.7,250.7,258.5
CloudFront_Home,frontend,50,50,50,0,304.5,199.5,389.5,307.2,376.6,384.4
CloudFront_Home,frontend,100,50,50,0,352.4,198.2,1206.7,347.6,410.6,422.0
